last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,first_review,last_review,instant_bookable,city
2025-09-02,Serene 4BR Townhouse in Bellflower G#41820,"🏡 Welcome to Serene Townhouse on Alondra Blvd!<br />This modern 4-bedroom, 3-bathroom townhouse in the heart of Bellflower offers the perfect blend of comfort, style, and convenience. Whether you're a family, a group of professionals, or someone relocating to Southern California, this home provides a serene retreat with everything you need for a productive and restful stay.",,Guesty,2023-03-07,"Welcome to Guesty Budget Homes! We offer fully furnished, high-quality homes that are private, professionally cleaned, and always safe. 

Enjoy excellent customer service, quick responses to inquiries, and a comfortable stay at an affordable price. 

Our team is available 24/7 to ensure a smooth check-in and address any concerns during your stay. Book with us for a comfortable and enjoyable experience that fits your budget.",within an hour,100%,80%,f,273.0,340.0,"['email', 'phone']",t,33.888663417544706,-118.13481395394744,Entire home,Entire home/apt,8,3.0,3 baths,4.0,4.0,"[""Hot water kettle"", ""Self check-in"", ""Dishes and silverware"", ""Iron"", ""Smart lock"", ""Dryer"", ""Long term stays allowed"", ""Wine glasses"", ""Toaster"", ""Hot water"", ""Microwave"", ""Hangers"", ""Refrigerator"", ""Carbon monoxide alarm"", ""TV"", ""Shampoo"", ""Pets allowed"", ""Blender"", ""Dedicated workspace"", ""Wifi"", ""Dishwasher"", ""Free parking on premises"", ""Cleaning products"", ""Bed linens"", ""Bathtub"", ""Cooking basics"", ""Hair dryer"", ""Shower gel"", ""Heating"", ""Stove"", ""Smoke alarm"", ""Dining table"", ""Air conditioning"", ""Oven"", ""Kitchen"", ""Coffee maker"", ""Essentials"", ""Washer""]",$221.00,29,365,29.0,29.0,365.0,365.0,29.0,365.0,116,2023-11-04,2025-04-18,f,LA
2025-10-02,Gorgeous ! Amazing! Rasta palace ….,"This special place is close to everything, making it easy to plan your visit.",,Randon,2013-02-02,,,,,f,1.0,1.0,['phone'],t,40.68043,-73.95715,Entire rental unit,Entire home/apt,4,1.0,1 bath,1.0,1.0,"[""Exterior security cameras on property"", ""Air conditioning"", ""Wifi"", ""Outdoor dining area"", ""Refrigerator"", ""TV"", ""Kitchen""]",$433.00,30,45,30.0,30.0,45.0,45.0,30.0,45.0,0,,,f,NYC
2025-09-03,Luxurious and spacious 2BD/2BA House,"Ideal location closed to Old Town Pasadena, Caltech, JPL, Huntington Botanical Gardens and Library, the Norton Simon Museum, the Los Angeles Arboretum, Santa Anita Race Track, Altadena Town and Country Club, golf course, Mount Lowe hiking trail and Eaton Canyon. Short drive 10-15 min. to Rose Bowl,  Post Parade:Showcase of Floats, Colorado Blvd.-to watch a Rose Parade. This home is perfect for an extended summer vacation or as a home base for New Year's Eve Rose Parade enthusiasts.","Ideal location close to the Rose Bowl, Caltech, Huntington Botanical Gardens and Library, the Norton Simon Museum, the Los Angeles Arboretum, Santa Anita Race Track, Old Town Pasadena, Altadena Town and Country Club, golf course, Mount Lowe hiking trail and Eaton Canyon. This home is perfect for an extended summer vacation or as a home base for New Year's Eve Rose Parade enthusiasts.",Irina,2015-06-09,"Hi, I am Rina, working in the entertainment industry and have a passion for traveling, food and wine tasting, people and music. I will ensure that the place is super clean, comfortable and you have everything to enjoy fully your stay and have an unforgettable experience.",,,100%,f,1.0,2.0,"['email', 'phone']",t,34.19011,-118.12574,Entire home,Entire home/apt,4,,2 baths,2.0,,"[""Dishes and silverware"", ""Iron"", ""Dryer"", ""Long term stays allowed"", ""Free street parking"", ""Private entrance"", ""Hot water"", ""BBQ grill"", ""Microwave"", ""Hangers"", ""Patio or balcony"", ""Refrigerator"", ""Carbon monoxide alarm"", ""TV"", ""Shampoo"", ""Backyard"", ""Wifi"", ""Dishwasher"", ""Free parking on premises"", ""Extra pillows and blankets"", ""Bed linens"", ""Cooking basics"", ""Hair dryer"", ""Heating"", ""Stove"", ""Smoke alarm"", ""Exterior security cameras on property"", ""Air conditioning"", ""Oven"", ""Kitchen"", ""Coffee maker"", ""Essentials"", ""Washer""]",,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,2017-07-06,2020-02-28,f,LA
2025-10-01,Cypress Hills Cozy BK pvt 2 bedroom,"Welcome to our cozy 2-bedroom apartment in the vibrant neighborhood of Cypress Hills, Brooklyn!<br /><br />Perfectly situated near mass transit options (5 minute walk!), this private unit on the 2nd floor is perfect for exploring NYC. Unbeatable location—reach JFK or LaGuardia in under 30 minutes, making travel easy.<br /><br />After a day of sightseeing, return to a tastefully decorated cozy haven exuding warmth & inviting you to relax. It’s the ideal home for travelers looking to explore NYC & return to comfort.",,Janine,2021-06-06,NYC co-host ,,,,f,5.0,9.0,"['email', 'phone']",t,40.68525521004758,-73.86780558412886,Entire rental unit,Entire home/apt,6,1.0,1 bath,2.0,3.0,"[""Coffee"", ""Exterior security cameras on property"", ""Laundromat nearby"", ""Microwave"", ""Coffee maker: drip coffee maker"", ""Iron"", ""Essentials"", ""Hot water kettle"", ""Hair dryer"", ""Refrigerator"", ""Toaster"", ""Cleaning products"", ""Shower gel"", ""Smoke alarm"", ""Pack \u2019n play/Travel crib - available upon request"", ""Heating - split type ductless system"", ""Blender"", ""Conditioner"", ""Carbon monoxide alarm"", ""Wifi"", ""Oven"", ""Shampoo"", ""Fire extinguisher"", ""Dining table"", ""Wine glasses"", ""Stove"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Pets allowed"", ""Clothing storage: closet"", ""Air conditioning"", ""Bed linens"", ""TV"", ""Folding or convertible high chair - available upon request"", ""Radiant heating"", ""Dishes and silverware"", ""Ceiling fan"", ""Kitchen"", ""First aid kit""]",$285.00,3,365,2.0,3.0,365.0,365.0,3.0,365.0,255,2023-10-22,2025-09-25,f,NYC
2025-10-01,Brand new beach front house near JFK (2),"My home offers many unobstructed views of the ocean and surf beach.the interiors are bright and light spectacular ocean views Beautiful kitchen <br />3 bedrooms 2 bathrooms 2 baths<br />Masters Bedroom: one kings size bed<br />First Bedroom: 2 twin beds <br />Second Bedroom: 1 twin bed<br />Porch’s have 4 Backyard sofa and rounds table<br />Full kitchen<br />Laundry washer dryer.House is best for working people’s,Or quite family’s.","Quite and secure neighborhood.no one allowed party,noisy music",John,2018-05-01,Professional ,,,,f,2.0,2.0,"['email', 'phone']",t,40.58717,-73.79453,Entire home,Entire home/apt,5,2.0,2 baths,3.0,4.0,"[""Beach essentials"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Cleaning available during stay"", ""Free washer"", ""Microwave"", ""Dryer"", ""Iron"", ""Pocket wifi"", ""Central air conditioning"", ""Essentials"", ""Beach view"", ""Private patio or balcony"", ""Self check-in"", ""Beach access \u2013 Beachfront"", ""Hair dryer"", ""Outdoor dining area"", ""Refrigerator"", ""Coffee maker"", ""Dishwasher"", ""Free parking on premises"", ""Waterfront"", ""Ocean view"", ""Private entrance"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Wifi"", ""Oven"", ""Shampoo"", ""Ethernet connection"", ""Outdoor furniture"", ""Fire extinguisher"", ""Stove"", ""Heating"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Private backyard \u2013 Fully fenced"", ""Long term stays allowed"", ""Bed linens"", ""BBQ grill"", ""Single level home"", ""Keypad"", ""Dishes and silverware"", ""HDTV"", ""Kitchen""]",$750.00,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,0,2018-05-27,2022-10-31,f,NYC
2025-09-02,Valley Paradise Two + Garage Parking,"Valley Paradise is located in Greenwood Square, minutes from everything. You’ll love it because of the ambiance and cleanliness. This spot is safe, monitored by ADT and RING, and is good for avid adventurers, and business travelers. This is a quiet, peaceful house  in a residential neighborhood, with free onsite and street parking.  A cozy space for your stay in Los Angeles!",,Christine,2018-03-09,Just a girl livin' a dream ,within an hour,100%,96%,t,15.0,16.0,"['email', 'phone']",t,34.20094,-118.44021,Private room in home,Private room,1,1.0,1 private bath,1.0,1.0,"[""Hot water kettle"", ""Coffee"", ""Dishes and silverware"", ""Iron"", ""Self check-in"", ""Private gym in building"", ""55 inch HDTV with Amazon Prime Video, HBO Max, Hulu, premium cable, standard cable"", ""Private living room"", ""Long term stays allowed"", ""VARIES body soap"", ""Portable fans"", ""First aid kit"", ""Wifi \u2013 41 Mbps"", ""Wine glasses"", ""Private entrance"", ""Toaster"", ""Hot water"", ""Free street parking"", ""Stainless steel single oven"", ""Lock on bedroom door"", ""Microwave"", ""Hangers"", ""Private patio or balcony"", ""Refrigerator"", ""Freezer"", ""Exercise equipment: free weights, stationary bike, yoga mat, workout bench"", ""Room-darkening shades"", ""VARIES conditioner"", ""Keypad"", ""Coffee maker: Keurig coffee machine"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""Books and reading material"", ""Baking sheet"", ""Blender"", ""Fire extinguisher"", ""Dedicated workspace"", ""Central heating"", ""Dishwasher"", ""VARIES shampoo"", ""Free parking on premises"", ""Cleaning available during stay"", ""Cleaning products"", ""Extra pillows and blankets"", ""Board games"", ""Bed linens"", ""Bathtub"", ""Outdoor playground"", ""Ceiling fan"", ""Beach essentials"", ""Cooking basics"", ""Free dryer \u2013 In unit"", ""Shower gel"", ""Clothing storage: walk-in closet and dresser"", ""Hair dryer"", ""Central air conditioning"", ""Rice maker"", ""Smoke alarm"", ""Outdoor furniture"", ""Dining table"", ""Exterior security cameras on property"", ""Whirlpool stainless steel gas stove"", ""Kitchen"", ""Essentials""]",$136.00,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,0,2019-11-30,2020-09-01,f,LA
2025-10-02,Sleepless City| Times Square. Fitness Center,"Welcome to our hotel in the heart of Broadway and Times Square, where elegance meets excitement. Immerse yourself in the vibrant energy of NYC while enjoying our elegant accommodations and personalized service. Your perfect stay in the city that never sleeps awaits. <br /> <br />Attractions are nearby:  <br />✔Warhol or Van Gogh paintings at The Museum of Modern Art <br />✔Promenades along Central Park <br />✔Unforgettable spectacles at Broadway Theatre <br />✔Incredible Times Square <br />✔Breathtaking views from the Empire Stat",▶ Activities and cultural attractions <br />—  Central Park – 13 min by subway (2 stop)/ 6 min by bike/ 19 min walk <br />—  The Battery – 26 min by subway (10 stops) <br />—  Little Island – 23 min by subway (3 stops)/ 15 min by bike <br />—  One World Observatory – 26 min by subway (7 stops)/ 28 min by bike <br />—  Lincoln Center – 18 min by bus (2 stops)/ 27 min walk/ 12 min by bike <br />—  Rockefeller Center – 2 min by bike/ 11 min walk <br />—  Brooklyn Bridge – 23 min by subway (7 stops) <br />—  Broadway Theatre – 5 min by bike/11 min walk <br /> <br />▶ Places to eat and drink  <br />—  Junior's Restaurant & Bakery – 3 min walk/ 3 min by bike <br />—  Havana Central Times Square – 4 min walk/ 4 min by bike <br />—  Carmine's – 2 min walk/ 3 min by bike <br />—  Paul's on Times Square –4 min walk/ 4 min by bike <br /> <br />▶ Places to visit <br />—  ARTECHOUSE – 18 min by subway (3 stops)/ 12 min by bike <br />—  American Museum of Natural History – 16 min by subway (4 stops),Millennium Broadway New York City,2024-03-05,,within an hour,100%,100%,f,10.0,10.0,"['email', 'phone']",t,40.75781823565256,-73.98547918174252,Room in hotel,Private room,2,1.0,1 bath,1.0,1.0,"[""Dedicated workspace"", ""Body soap"", ""Elevator"", ""Iron"", ""Essentials"", ""Hair dryer"", ""TV with standard cable"", ""Coffee maker"", ""Host greets you"", ""Private entrance"", ""Smoke alarm"", ""Wifi"", ""Carbon monoxide alarm"", ""Shampoo"", ""Gym"", ""Fire extinguisher"", ""Paid parking off premises"", ""Heating"", ""Hangers"", ""Pets allowed"", ""Air conditioning"", ""Bed linens"", ""Safe""]",$314.00,1,365,1.0,1.0,365.0,365.0,1.0,365.0,255,2024-04-19,2025-09-30,t,NYC
2025-09-02,Modern getaway in a 1 bedroom detached unit,"Centrally located in the San Fernando Valley just minutes from Topanaga Mall, The Village, Northridge Mall, Calabasas, and many other hot spots.",,Walter,2013-07-01,,within a day,100%,100%,t,1.0,1.0,"['email', 'phone']",t,34.2162,-118.59359,Entire guesthouse,Entire home/apt,4,1.0,1 bath,1.0,2.0,"[""Bluetooth sound system"", ""Dishes and silverware"", ""Iron"", ""Coffee"", ""Self check-in"", ""Children\u2019s dinnerware"", ""Outdoor dining area"", ""Conditioner"", ""Smart lock"", ""Long term stays allowed"", ""First aid kit"", ""Private entrance"", ""Wine glasses"", ""Free street parking"", ""Luggage dropoff allowed"", ""Toaster"", ""Hot water"", ""Laundromat nearby"", ""Microwave"", ""Hangers"", ""Private patio or balcony"", ""Single level home"", ""Freezer"", ""Coffee maker: Keurig coffee machine"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""Shampoo"", ""Samsung electric stove"", ""HDTV with Netflix, Disney+"", ""Fast wifi \u2013 334 Mbps"", ""Baking sheet"", ""Booster seat high chair - available upon request"", ""Mini fridge"", ""Clothing storage: closet"", ""Fire extinguisher"", ""Body soap"", ""Dedicated workspace"", ""Cleaning products"", ""Extra pillows and blankets"", ""Stainless steel oven"", ""Bed linens"", ""Pack \u2019n play/Travel crib - available upon request"", ""Beach essentials"", ""LG refrigerator"", ""Cooking basics"", ""Free dryer \u2013 In unit"", ""Shower gel"", ""Hair dryer"", ""AC - split type ductless system"", ""Smoke alarm"", ""Exterior security cameras on property"", ""Kitchen"", ""Children\u2019s books and toys for ages 0-2 years old"", ""Essentials"", ""Portable heater""]",$85.00,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,240,2022-11-30,2025-08-09,f,LA
2025-09-02,Vibrant Pool Home | LA Retreat,Searching for a slice of paradise in the sought-after Sherman Oaks area near Ventura Blvd? Immerse yourself in the ultimate L.A. lifestyle by renting the spectacular Boho Pool Home!,,James Madden,2021-09-01,"Mom and Dad to our twin Daughters Alex and Anna! When we are chasing these two around we spend our time designing, remodeling and creating beautiful spaces for our guests to enjoy an unforgettable stay.",within an hour,100%,99%,t,4.0,9.0,"['email', 'phone']",t,34.14675270804182,-118.44733236758744,Entire home,Entire home/apt,16,4.0,4 baths,5.0,7.0,"[""Hot water kettle"", ""Coffee"", ""Dishes and silverware"", ""Iron"", ""Self check-in"", ""Children\u2019s dinnerware"", ""Outdoor dining area"", ""Conditioner"", ""Long term stays allowed"", ""Fire pit"", ""First aid kit"", ""Free street parking"", ""Wine glasses"", ""Private backyard \u2013 Fully fenced"", ""Toaster"", ""Hot water"", ""Laundromat nearby"", ""Microwave"", ""Hangers"", ""Patio or balcony"", ""Single level home"", ""Refrigerator"", ""Freezer"", ""Room-darkening shades"", ""Keypad"", ""Coffee maker: Keurig coffee machine"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""TV"", ""Shampoo"", ""Books and reading material"", ""Baking sheet"", ""Fire extinguisher"", ""Sun loungers"", ""High chair"", ""Dedicated workspace"", ""Clothing storage"", ""Wifi"", ""Dishwasher"", ""Ethernet connection"", ""Free parking on premises"", ""Outlet covers"", ""Cleaning products"", ""Extra pillows and blankets"", ""Board games"", ""Bed linens"", ""Bathtub"", ""Ceiling fan"", ""Stainless steel gas stove"", ""Pack \u2019n play/Travel crib"", ""Private outdoor pool - available all year, open 24 hours, heated"", ""Cooking basics"", ""Free dryer \u2013 In unit"", ""Shower gel"", ""Hair dryer"", ""Crib - always at the listing"", ""Indoor fireplace"", ""Heating"", ""Children\u2019s books and toys for ages 0-2 years old and 2-5 years old"", ""Central air conditioning"", ""Smoke alarm"", ""Outdoor furniture"", ""Dining table"", ""Exterior security cameras on property"", ""Children's playroom"", ""Oven"", ""Kitchen"", ""Body soap"", ""Essentials""]",$707.00,2,365,2.0,3.0,365.0,365.0,2.3,365.0,174,2024-04-07,2025-08-09,f,LA
2025-09-03,Great For Family Upper Duplex in Los Angeles,"My place is close to LACMA, The Grove. You’ll love my place because of the location and comfort of home. My place is good for families (with kids). Close to the 10 fwy 20 min to beach and easily accessible to best spots and museums in the city.",,Stacy,2013-08-29,From Los Angeles California love beach vacations and unfussy cozy homes. I have 5 kids ranging from 24 to 10 years old. My husband and I like to take mini solo vacations when we can. ,,,,f,1.0,1.0,"['email', 'phone']",t,34.05992,-118.36642,Entire place,Entire home/apt,8,,1.5 baths,4.0,,"[""Fire extinguisher"", ""Iron"", ""Hangers"", ""Dryer"", ""Wifi"", ""Hot tub"", ""Smoke alarm"", ""TV with standard cable"", ""First aid kit"", ""Shampoo"", ""Kitchen"", ""Essentials"", ""Washer"", ""Hair dryer""]",,30,30,30.0,30.0,30.0,30.0,30.0,30.0,0,,,f,LA
2025-09-02,"Upscale Oasis | Walkable, Stylish, Serene","The Exact address given after the booking for safety reasons!<br /><br />Welcome to our luxurious community! Here, your stay feels just like staying in a high-end hotel. We've got a pool, hot tub, and a gym to keep you active and relaxed during your stay.<br />No worries about safety— you're staying in a safe, gated community, providing peace of mind and security. We're just a quick drive from the airport and about 10-15 minutes away from cool spots like Santa Monica Pier, Venice Beach, and Marina Del Rey",,Hikmet Caglar,2024-05-15,,within an hour,100%,95%,f,13.0,42.0,"['email', 'phone']",t,33.98567,-118.39422,Entire rental unit,Entire home/apt,4,1.0,1 bath,1.0,3.0,"[""Hot water kettle"", ""Coffee"", ""Dishes and silverware"", ""Iron"", ""Dryer"", ""Conditioner"", ""Outdoor dining area"", ""Window guards"", ""Hot tub"", ""Long term stays allowed"", ""Fire pit"", ""First aid kit"", ""Luggage dropoff allowed"", ""Wine glasses"", ""Toaster"", ""Hot water"", ""Gym"", ""Drying rack for clothing"", ""Bread maker"", ""BBQ grill"", ""Microwave"", ""Hangers"", ""Patio or balcony"", ""Ping pong table"", ""Pool"", ""Piano"", ""Refrigerator"", ""Freezer"", ""Trash compactor"", ""Coffee maker"", ""Exercise equipment"", ""Carbon monoxide alarm"", ""TV"", ""Shampoo"", ""Baking sheet"", ""Mini fridge"", ""Blender"", ""Elevator"", ""Pool table"", ""Fire extinguisher"", ""Dedicated workspace"", ""Clothing storage"", ""Wifi"", ""Dishwasher"", ""Free parking on premises"", ""Cleaning available during stay"", ""Cleaning products"", ""Extra pillows and blankets"", ""Bed linens"", ""Outdoor playground"", ""Cooking basics"", ""Hair dryer"", ""Shower gel"", ""Heating"", ""Stove"", ""Barbecue utensils"", ""Sauna"", ""Rice maker"", ""Smoke alarm"", ""Dining table"", ""Air conditioning"", ""Outdoor shower"", ""Oven"", ""Kitchen"", ""Body soap"", ""Essentials"", ""Washer""]",$247.00,4,365,4.0,4.0,365.0,365.0,4.0,365.0,0,,,t,LA
2025-09-02,Charming 2BR Home with Patio in Hollywood sleep6,"Location ! Location! Location!!<br /><br />Enjoy our new gated entire beautiful,bright ,peaceful home in the heart of HOLLYWOOD! Newly constructed home with big balcony in both rooms, with lots of natural sunlight, Walking distance to so many famous restaurants,grocery stores .located between Santa Monica blvd and Sunset blvd.Sleeps up to 6 guests. we provide 1 free parking spot <br />Less than 1 mile to Hollywood walk of Fame .<br /><br />Less than 10 mins drive to Universal Studios <br />15 mins drive to Beverly Hill",,Candy,2018-12-20,"I am a Chinese ,I have been doing Airbnb for 6 years.meeting a lot of people who loves to travel just like what I am doing,and sharing different experiences.",within an hour,89%,100%,,40.0,91.0,"['email', 'phone']",t,34.093,-118.33435,Entire townhouse,Entire home/apt,6,1.0,1 bath,2.0,3.0,"[""Hot water kettle"", ""Self check-in"", ""Dishes and silverware"", ""Dryer \u2013\u00a0In unit"", ""Long term stays allowed"", ""Free street parking"", ""Wine glasses"", ""Hot water"", ""Coffee maker: drip coffee maker"", ""Microwave"", ""Hangers"", ""Private patio or balcony"", ""Single level home"", ""Refrigerator"", ""Room-darkening shades"", ""Keypad"", ""Carbon monoxide alarm"", ""Safe"", ""Shampoo"", ""TV"", ""Clothing storage: closet"", ""Wifi"", ""Dishwasher"", ""Free parking on premises"", ""Bed linens"", ""Cooking basics"", ""Hair dryer"", ""Shower gel"", ""Washer \u2013\u00a0In unit"", ""Heating"", ""Stove"", ""Smoke alarm"", ""Dining table"", ""Exterior security cameras on property"", ""Air conditioning"", ""Oven"", ""Kitchen""]",$215.00,1,365,2.0,2.0,365.0,365.0,2.0,365.0,54,2024-10-19,2025-08-04,t,LA
2025-10-02,Hidden gem in the Bronx,"Newly built studio luxury apartment with laundry, terrace and gym. 30 min train ride to 42nd st. Perfect for a stay in New York City with plans to explore   Different boroughs. 4 Train is located a minute away.<br />Extra listing 🏠Luxurious newly renovated One bedroom 1 bath Unit available immediately in Rosedale, Queens. Located in a quiet, Residential community, close to shopping and transportation. 3 min drive from LIRR Rosedale station ; 5 mins from Green Acres Mall ; 10 mins to JFK",Rosedale Queens  unit also available. 10 mins from<br />JFK !,Cristal,2017-02-22,"Hello! I am Cristal , a 29 year old filled with newfound wanderlust. Whether the location is close or far, every day is an opportunity to have a new experience. Although I think hotels are great, I feel as though staying in places shown on airbnb are ideal for me. I love to travel and get a feel of the local life. I am very clean, & extremely organized.. so you would have no regrets when having me stay in your property.",within an hour,100%,91%,f,3.0,5.0,"['email', 'phone']",t,40.84740819756538,-73.91340034910854,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Smoke alarm"", ""Air conditioning"", ""Exercise equipment"", ""Wifi"", ""Carbon monoxide alarm"", ""Outdoor dining area"", ""TV"", ""Washer"", ""Kitchen""]",$75.00,30,365,30.0,30.0,365.0,365.0,30.0,365.0,0,2023-08-13,2023-08-30,f,NYC
2025-10-02,Bright Spacious 1BR | NYU Hospital | Empire State,"Come stay in this designer alternative to a hotel 1 BR apartment conveniently located in Midtown East near hospitals and steps from Empire State Building.  The place is located on the ground floor of a walk up building facing back of the building which gives complete privacy.<br />The listing has to offer the fastest WIFI, fully equipped kitchen and super chic elegant style of living with the softest linens and towels.",,Dmitrij,2019-12-29,,within a day,56%,76%,f,7.0,11.0,"['email', 'phone']",t,40.7472,-73.97664,Entire rental unit,Entire home/apt,3,1.0,1 bath,1.0,2.0,"[""Laundromat nearby"", ""Microwave"", ""Body soap"", ""Coffee maker: drip coffee maker"", ""Essentials"", ""Hot water kettle"", ""Stainless steel oven"", ""Toaster"", ""Dishwasher"", ""Shower gel"", ""Smoke alarm"", ""Conditioner"", ""Carbon monoxide alarm"", ""Wifi"", ""Shampoo"", ""Dining table"", ""Wine glasses"", ""Stove"", ""Heating"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Air conditioning"", ""TV"", ""Dishes and silverware"", ""Kitchen""]",$207.00,30,365,30.0,30.0,365.0,365.0,30.0,365.0,0,,,f,NYC
2025-09-02,Suite in a single house,"You will have your own room and private bathroom, room lock , auto lock front door access.<br />Other area are shared with other guests. <br />This suite is at second floor, need step on stairs.<br />Second floor have white carpet, request guest to take shoes off.  <br />This single house in a very quiet neighborhood, easy parking , it has four bedrooms and 3.5 bathroom, total capacity are 5 guests . Sorry we can not host any type of animals include services dog<br />More rooms under same account . <br />Self check-in/out.",,Lin,2014-07-23,"We live at Southbay, we can speak 中文",within an hour,94%,99%,t,7.0,10.0,"['email', 'phone']",t,33.86746183637358,-118.33970095140268,Private room in home,Private room,2,1.0,1 shared bath,1.0,1.0,"[""Hot water kettle"", ""Coffee"", ""Dishes and silverware"", ""Self check-in"", ""Outdoor dining area"", ""First aid kit"", ""Hot water"", ""Lock on bedroom door"", ""Microwave"", ""Keypad"", ""Exercise equipment"", ""Carbon monoxide alarm"", ""TV"", ""Shampoo"", ""Fire extinguisher"", ""Dedicated workspace"", ""Wifi"", ""Free parking on premises"", ""Cleaning products"", ""Cooking basics"", ""Free dryer \u2013 In unit"", ""Indoor fireplace"", ""Hair dryer"", ""Smoke alarm"", ""Exterior security cameras on property"", ""Clothing storage: walk-in closet"", ""Air conditioning"", ""Kitchen"", ""Essentials"", ""Washer"", ""Portable heater""]",$65.00,3,120,3.0,3.0,120.0,120.0,3.0,120.0,144,2023-04-16,2025-08-04,f,LA
2025-10-02,"Charming Duplex, Old World Greenwich Village","DO NOT REQUEST A BOOKING! Scroll down, hit ""CONTACT HOST"" button - tell me about your group, ask questions.  I send offers if it's a fit for this very particular place.    5-nt min til 3 wks out.  <br /><br />Enjoy life as a New Yorker in our old, unrenovated, homey, light-filled 3-bedroom in the heart of Greenwich Village.  Stay in the house where Rose Ingalls Wilder lived during WWI, just steps from Bleecker Street, with a view of the street where Bob Dylan photographed his Freewheelin' album cover.","This is Greenwich Village!  It's the best neighborhood in the city, walking distance to a zillion historic homes and shops and street scenes, a block from 10 subway lines, close to the Hudson River too.",Evelyn,2012-11-12,"If you are staying in my city place, we live on the top two floors of the guesthouse, so there is always a friendly neighbor for you while you enjoy the city!  If you are staying in my cabin, two hours from NYC, you'll have it all to yourself; it is a wonderful escape from the city, surrounded by mountains and free from cell phones and other impediments to Beauty and Truth.  In addition to welcoming guests and making beds, Evelyn is a voiceover actress, educator and writer.  You may also get help from Leos and Mateja, the fabulous kids of Jones Street, or a friendly hello in the hallway from Siggi the dog or Percy the cat.
",within an hour,98%,67%,t,9.0,13.0,"['email', 'phone']",t,40.73088,-74.00328,Entire rental unit,Entire home/apt,6,2.0,2 baths,3.0,5.0,"[""Dedicated workspace"", ""Iron"", ""Essentials"", ""Self check-in"", ""Hair dryer"", ""Refrigerator"", ""Coffee maker"", ""Window AC unit"", ""Smoke alarm"", ""Board games"", ""Wifi"", ""Oven"", ""Shampoo"", ""Outdoor furniture"", ""Stove"", ""Heating"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Backyard"", ""Indoor fireplace: wood-burning"", ""TV"", ""Keypad"", ""Dishes and silverware"", ""Kitchen""]",$592.00,2,14,2.0,2.0,14.0,14.0,2.0,14.0,26,2019-04-28,2025-01-01,f,NYC
